성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
0,0,1,2,17.191390165830175,4,4,0,1,0,0,1,14,4.0,,30,4,3.0,17.295718348835422,10.937579097686422
0,1,0,0,16.49824301945826,4,1,1,1,0,0,0,8,2.0,,32,5,4.0,8.076094759511845,10.937579097686422
1,1,1,0,16.112580570823248,4,4,1,1,1,1,0,8,2.0,,49,6,0.0,3.742661448140901,10.551924982703788
0,0,1,0,16.96824662306297,4,3,4,1,1,1,0,1,1.0,,46,6,3.0,9.458749343142406,12.100717685412471
0,0,1,0,16.834715236543456,4,4,3,1,0,0,0,3,1.0,,50,13,2.0,6.77157229459564,11.967187086434018
0,0,1,0,17.191390165830175,0,4,2,1,1,1,0,18,1.0,,57,4,2.0,10.016471530962026,12.323860125621126
0,0,0,0,16.275099485238066,2,1,1,4,0,0,0,3,2.0,,43,4,0.0,5.173900546133947,10.714439990727769
0,0,0,1,16.680564564856205,0,4,2,1,0,0,0,12,2.0,,29,7,2.0,9.98003992015968,11.119897691565695
0,0,1,0,16.96824662306297,4,4,0,1,0,0,0,12,2.0,,53,6,1.0,8.138535967807568,11.407576060361786
1,1,0,2,16.96824662306297,0,4,2,5,0,0,0,8,3.0,,42,6,1.0,9.977827050997783,11.002116507732016
0,0,1,0,15.581952390148196,0,4,1,1,1,1,0,14,2.0,,43,3,4.0,2.6295798515748263,10.021315031649332
0,0,0,0,17.373711716926124,2,1,1,1,1,1,0,3,2.0,,36,6,3.0,17.299929518805666,11.81303746480054
0,0,0,0,17.191390165830175,0,1,1,1,1,1,0,4,2.0,,28,1,4.0,20.476883873316343,11.630717389475995
0,0,0,1,16.96824662306297,4,1,1,1,0,0,0,8,3.0,,31,10,4.0,11.689070718877849,11.002116507732016
0,0,1,0,16.112580570823248,0,4,1,1,0,0,0,8,2.0,,44,5,2.0,4.1759921393089146,10.551924982703788
0,0,1,1,16.680564564856205,4,4,0,5,0,0,0,18,3.0,,27,0,0.0,12.895214442640176,10.714439990727769
0,0,1,0,17.191390165830175,0,4,0,1,1,0,0,18,2.0,,48,0,1.0,12.440561760477715,11.630717389475995
0,0,1,0,16.49824301945826,4,1,0,1,0,0,0,3,2.0,,28,1,4.0,10.224484231573207,10.937579097686422
1,0,1,1,16.96824662306297,0,4,1,1,0,0,0,8,3.0,,28,2,0.0,15.712290502793296,11.002116507732016
1,0,0,0,16.414861416464955,4,4,1,1,0,0,1,8,2.0,,38,0,4.0,7.233209867915298,10.854199034612414
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,15,2.0,,54,21,3.0,6.521975433892532,11.407576060361786
0,0,1,0,16.680564564856205,4,2,3,1,0,0,0,15,1.0,,29,1,0.0,11.731989223950638,11.81303746480054
1,1,1,1,17.0170367851974,4,1,1,1,0,0,0,6,3.0,,36,10,0.0,11.130742049469964,11.050905878263569
0,1,1,0,17.527862392683378,0,4,2,1,0,1,1,8,1.0,,49,8,3.0,14.854987031360528,12.660331092405906
0,0,1,0,16.275099485238066,4,4,4,1,1,0,0,6,1.0,,45,19,2.0,3.7867631590019775,11.407576060361786
0,0,1,0,16.680564564856205,4,4,4,1,0,1,0,10,1.0,,39,2,0.0,8.816038659962123,11.81303746480054
0,1,1,0,16.834715236543456,4,1,1,0,1,0,0,0,2.0,,60,0,0.0,6.990058583348128,11.274046255019954
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,8,2.0,,37,8,3.0,10.672358591248663,11.407576060361786
0,1,1,0,16.275099485238066,4,4,1,1,0,0,0,8,2.0,,36,14,1.0,4.780114722753346,10.714439990727769
0,0,1,0,16.680564564856205,0,1,3,1,0,1,0,18,1.0,,53,0,0.0,6.9184646133347,11.81303746480054
1,1,1,1,16.680564564856205,4,2,1,1,0,1,0,8,3.0,,31,13,5.0,8.109569291764283,10.714439990727769
0,1,1,0,16.680564564856205,0,4,1,1,1,0,0,3,2.0,,33,4,3.0,9.898812142542894,11.119897691565695
1,0,1,0,17.086029653971018,0,4,3,4,0,0,0,18,1.0,,51,4,3.0,9.934749546190451,12.218500103788145
0,0,1,2,17.191390165830175,4,1,1,1,0,0,0,18,4.0,,27,7,2.0,17.669231977383383,10.937579097686422
0,1,1,0,16.112580570823248,2,4,1,1,1,1,0,3,2.0,,53,8,0.0,3.392310762272183,10.551924982703788
1,1,1,1,17.453754422408117,4,1,1,1,0,0,1,16,3.0,,40,12,0.0,15.115497907084904,11.487617913343598
0,0,0,1,16.370409657272383,4,4,1,1,1,1,0,8,3.0,,42,22,2.0,4.197049347125657,10.404293143019792
0,0,1,0,16.71335438584113,2,1,1,1,1,1,0,18,2.0,,57,2,1.0,6.366374589266155,11.152687036498405
1,0,1,0,16.834715236543456,0,4,3,1,0,0,0,8,1.0,,39,2,2.0,10.385071871291046,11.967187086434018
0,0,0,0,16.275099485238066,4,4,1,1,0,1,0,14,2.0,,54,0,0.0,4.461187667294538,10.714439990727769
0,1,1,1,16.96824662306297,4,1,0,5,0,0,0,18,3.0,,36,3,1.0,12.218300298669565,11.002116507732016
1,0,1,0,17.211192792456,4,4,3,1,1,1,0,4,1.0,,45,3,3.0,12.91284532718168,12.34366266577172
1,1,1,0,17.373711716926124,4,4,1,1,0,0,0,8,2.0,,39,11,1.0,14.628596196564988,11.81303746480054
0,1,1,0,17.373711716926124,4,1,1,1,0,0,1,3,2.0,,56,17,1.0,9.963467286615742,11.81303746480054
0,0,1,0,15.98741744127631,4,4,1,1,0,0,1,11,2.0,,42,0,1.0,4.229853365083343,10.426765325491356
1,1,0,2,17.286700342526494,4,4,1,1,0,1,0,18,4.0,,37,10,3.0,14.172822539082633,11.032887661356556
0,0,1,1,17.373711716926124,4,4,0,2,0,0,0,14,3.0,,30,4,2.0,20.86714583816369,11.407576060361786
1,0,0,0,16.834715236543456,0,1,1,1,1,0,0,10,2.0,,42,6,2.0,8.872239747634069,11.274046255019954
0,0,1,0,17.191390165830175,4,1,4,1,1,0,0,14,1.0,,56,15,3.0,8.632927905459848,12.323860125621126
0,0,0,0,17.23061087766853,4,4,3,1,1,0,0,1,1.0,,49,4,3.0,11.947309302563056,12.36308066783498
0,0,1,1,16.834715236543456,0,1,1,1,0,0,0,3,3.0,,37,7,3.0,9.638922888616891,10.86858749601736
0,0,1,1,16.49824301945826,4,4,1,1,0,0,0,2,3.0,,39,11,0.0,6.064363107110129,10.53212287826962
1,0,0,1,17.086029653971018,0,1,1,1,1,0,0,10,3.0,,43,3,2.0,11.743896073769063,11.119897691565695
1,0,1,1,17.191390165830175,4,4,1,1,0,0,0,4,3.0,,44,4,4.0,12.525747369593052,11.225256725762891
0,0,1,0,16.680564564856205,4,4,1,1,1,1,0,18,2.0,,35,6,3.0,8.800521512385918,11.119897691565695
0,0,1,0,16.49824301945826,4,4,4,1,1,0,0,8,1.0,,46,11,3.0,5.357653109819982,11.630717389475995
1,0,1,0,17.086029653971018,2,4,1,1,1,0,0,3,2.0,,39,3,1.0,12.719050310910118,11.525357861463222
0,1,1,0,16.680564564856205,0,4,1,1,0,0,0,14,2.0,,37,7,2.0,8.120789220404236,11.119897691565695
1,1,1,0,16.680564564856205,4,4,1,1,0,0,0,8,2.0,,40,22,3.0,5.857341200971884,11.119897691565695
0,0,1,0,17.086029653971018,2,4,2,1,0,0,0,11,1.0,,46,4,1.0,10.930584044046205,12.218500103788145
0,0,0,1,15.98741744127631,0,4,1,1,0,0,0,3,3.0,,40,2,1.0,4.344468044023943,10.021315031649332
0,1,1,2,16.834715236543456,4,1,1,1,0,0,0,3,4.0,,32,4,0.0,11.79863660199266,10.580911772630838
0,1,0,0,16.680564564856205,4,4,1,1,1,1,0,1,2.0,,52,18,3.0,5.238446315626091,11.119897691565695
1,0,1,1,16.96824662306297,4,1,1,1,0,0,0,10,3.0,,25,3,3.0,16.860247283626826,11.002116507732016
0,0,1,2,16.680564564856205,0,4,1,1,0,0,0,14,4.0,,42,2,0.0,8.303093671197491,10.426765325491356
0,0,1,0,15.98741744127631,4,4,1,1,0,0,0,3,2.0,,53,6,3.0,3.094059405940594,10.426765325491356
0,0,1,0,17.191390165830175,4,1,1,1,1,1,0,10,2.0,,44,8,1.0,11.754871741288332,11.630717389475995
0,0,0,0,16.414861416464955,4,4,0,1,1,0,0,18,2.0,,51,20,0.0,3.925361247013312,10.854199034612414
1,1,1,0,17.191390165830175,4,4,1,1,0,0,0,4,2.0,,45,11,0.0,10.79758134177944,11.630717389475995
1,1,1,1,16.834715236543456,4,4,1,1,0,0,0,18,3.0,,49,9,1.0,7.396102371448697,10.86858749601736
0,1,1,0,17.108008559863993,4,4,1,1,0,1,0,12,2.0,,35,8,1.0,12.740813688680989,11.547336553476637
0,0,1,0,17.356904599092623,4,4,1,1,1,1,0,14,2.0,,43,9,2.0,13.785046728971963,11.796230472032498
0,1,1,1,17.191390165830175,0,1,2,1,0,0,1,8,2.0,,42,0,0.0,14.148273910582908,11.630717389475995
0,1,1,1,18.066858883241053,2,2,1,1,0,0,0,3,3.0,,36,0,3.0,40.103973264017824,12.100717685412471
1,1,1,0,17.191390165830175,4,4,1,1,1,0,0,10,2.0,,52,3,1.0,11.01375495618973,11.630717389475995
1,0,0,2,17.191390165830175,4,1,0,1,1,0,0,8,4.0,,45,8,4.0,11.331587429492345,10.937579097686422
0,0,0,0,16.680564564856205,4,4,1,1,1,1,0,11,2.0,,28,3,2.0,11.481544480353802,11.119897691565695
0,0,1,2,16.805727701106676,4,1,1,1,1,1,0,14,4.0,,29,2,2.0,12.97269798202476,10.551924982703788
0,0,1,0,16.611571697439256,4,4,2,1,1,1,0,1,1.0,,59,3,3.0,5.495224388329191,11.744045122410055
1,0,0,1,16.680564564856205,4,4,1,3,0,0,0,16,3.0,,42,7,2.0,7.424109106907171,10.714439990727769
0,0,0,0,16.680564564856205,4,4,1,1,1,0,0,10,2.0,,44,20,1.0,5.6803837414794245,11.119897691565695
0,0,0,0,16.74510308243252,4,4,1,2,1,1,0,14,2.0,,45,27,2.0,5.40763828908333,11.184435286790633
1,0,1,0,16.834715236543456,0,2,2,1,0,0,0,16,1.0,,36,5,1.0,10.190217391304348,11.967187086434018
0,1,0,2,16.611571697439256,4,1,1,1,0,0,0,3,4.0,,26,4,3.0,11.236957103362167,10.357774570341576
0,1,0,0,16.85171281208888,2,1,1,1,1,0,0,10,2.0,,39,17,4.0,7.6915690416746685,11.291043617373028
1,1,0,0,16.96824662306297,0,4,1,2,1,0,0,4,2.0,,38,7,4.0,10.72705601907032,11.407576060361786
0,1,1,0,16.414861416464955,2,1,2,1,1,1,0,3,1.0,,46,22,1.0,4.105513685045617,11.547336553476637
0,0,1,0,16.49824301945826,2,4,4,1,0,0,0,11,1.0,,55,1,4.0,5.422470718658119,11.630717389475995
1,1,1,0,17.286700342526494,4,4,1,1,0,0,0,4,2.0,,34,11,1.0,14.862186993334534,11.726026761206368
0,0,1,1,17.086029653971018,4,1,3,1,0,1,0,0,2.0,,27,0,4.0,19.854887734091577,11.525357861463222
1,1,0,2,17.23061087766853,2,4,1,1,0,1,0,8,4.0,,28,8,2.0,17.28723404255319,10.97679912709094
1,1,1,1,17.661393782255395,0,1,1,1,0,1,1,8,3.0,,45,1,3.0,21.242697822623477,11.695255355062796
1,1,0,1,17.086029653971018,4,4,1,1,0,0,1,4,3.0,,43,13,1.0,9.716424355837052,11.119897691565695
1,1,1,0,16.112580570823248,4,4,1,1,1,1,0,8,2.0,,49,6,2.0,3.742661448140901,10.551924982703788
1,1,0,0,16.457421027787007,4,4,1,3,0,0,0,16,2.0,,47,2,2.0,5.90486604702023,10.896757843893464
0,1,0,0,17.191390165830175,4,1,3,1,1,1,0,0,1.0,,55,2,1.0,10.60220525869381,12.323860125621126
0,1,0,0,17.191390165830175,0,1,3,1,0,1,0,0,1.0,,38,8,3.0,13.290802764486974,12.323860125621126
1,1,0,0,16.834715236543456,4,2,1,5,0,1,0,4,2.0,,29,2,3.0,13.585784525144485,11.274046255019954
0,0,0,1,16.169738979076914,4,4,1,1,1,1,0,15,3.0,,24,0,1.0,8.842794759825328,10.203629181337648
0,1,0,1,17.733714442344265,4,1,1,1,0,0,0,10,3.0,,36,7,0.0,24.58391563969,11.767575435251748
1,1,0,0,17.086029653971018,0,4,1,1,0,0,0,16,2.0,,44,7,1.0,10.77242259814874,11.525357861463222
0,0,0,0,16.680564564856205,4,4,1,5,0,0,0,8,2.0,,33,4,1.0,9.541984732824428,11.119897691565695
0,0,0,0,16.834715236543456,4,4,4,2,0,1,0,18,1.0,,57,10,0.0,6.288429290106205,11.967187086434018
0,0,1,1,17.596855262542327,4,4,0,1,1,1,0,8,3.0,,48,12,4.0,15.034746970776906,11.630717389475995
0,1,1,0,17.722018402814918,4,4,3,1,1,0,0,8,1.0,,30,12,3.0,23.88833374968773,12.854486546624395
0,0,1,1,16.680564564856205,4,4,1,1,0,0,0,17,3.0,,37,4,3.0,8.85943037143982,10.714439990727769
1,0,1,1,16.49824301945826,2,4,1,1,0,0,0,8,3.0,,38,0,1.0,7.969115251115676,10.53212287826962
1,0,1,0,16.680564564856205,4,4,3,1,0,0,0,14,1.0,,22,1,0.0,15.370602299897527,11.81303746480054
1,0,0,0,17.661393782255395,0,1,1,1,0,0,0,18,2.0,,42,9,2.0,19.012410879324005,12.100717685412471
1,1,1,0,16.53449779768287,0,4,1,1,1,1,0,8,2.0,,25,4,0.0,10.671804958375263,10.973833245370924
1,1,1,0,17.77917681553761,0,4,3,1,1,1,0,8,1.0,,50,9,2.0,18.57712948947296,12.91164481522143
0,0,1,0,16.169738979076914,4,4,2,1,0,0,0,14,1.0,,53,2,2.0,3.89948006932409,11.302216779257382
0,0,1,0,17.286700342526494,4,4,1,1,1,1,0,8,2.0,,30,6,0.0,17.91790342431043,11.726026761206368
1,1,0,0,17.304718847474174,4,4,1,1,0,0,0,6,2.0,,29,6,2.0,19.10103842947017,11.744045122410055
1,1,1,1,16.680564564856205,0,1,1,1,1,1,0,10,3.0,,49,1,0.0,7.229302773910249,10.714439990727769
1,0,0,0,17.373711716926124,0,1,1,1,1,1,0,3,2.0,,35,0,1.0,20.389669234254644,11.81303746480054
0,0,1,1,17.527862392683378,0,1,1,1,0,0,1,0,3.0,,39,15,1.0,15.753938484621155,11.561725152903833
1,1,1,1,17.286700342526494,4,1,1,1,0,0,0,14,3.0,,25,0,2.0,25.629077353215283,11.320565693461432
1,1,0,0,17.661393782255395,0,4,2,5,1,1,0,4,1.0,,28,1,3.0,33.23485967503693,12.793862088206213
1,1,0,2,17.140096873241994,2,1,1,1,1,1,0,3,4.0,,34,10,2.0,13.099834528405957,10.886286738954317
1,0,0,0,17.373711716926124,4,4,0,1,1,0,0,2,2.0,,56,1,1.0,12.620950778291965,11.81303746480054
0,0,1,2,16.680564564856205,4,4,1,1,0,0,0,18,4.0,,34,4,3.0,9.45510575710884,10.426765325491356
0,0,0,0,17.1295147642943,4,4,1,1,1,1,0,18,2.0,,47,4,0.0,11.18455843469064,11.56884255312859
0,1,0,0,16.680564564856205,0,4,1,1,0,0,0,18,2.0,,37,7,1.0,8.355511542984464,11.119897691565695
1,1,1,0,17.17118745921037,4,4,1,1,1,0,0,4,2.0,,31,1,1.0,18.585637221847605,11.610514863562742
1,1,1,0,17.453754422408117,0,1,1,1,0,1,0,6,2.0,,32,2,0.0,23.439378155300904,11.893079602677563
1,1,1,1,17.77917681553761,4,1,1,1,0,0,0,6,3.0,,28,5,2.0,31.90232374950768,11.81303746480054
0,0,1,1,17.191390165830175,0,4,1,1,0,0,0,13,3.0,,38,10,1.0,12.674628210905814,11.225256725762891
1,0,1,1,17.373711716926124,4,4,1,1,0,1,0,4,3.0,,35,0,2.0,20.348179968347274,11.407576060361786
0,0,1,1,16.680564564856205,4,4,4,1,0,0,0,14,2.0,,42,0,4.0,8.448060075093867,11.119897691565695
0,0,1,0,17.8845373292961,4,4,1,1,1,0,0,18,2.0,,58,12,1.0,17.214996174445293,12.323860125621126
1,1,1,0,17.373711716926124,4,4,3,1,0,0,0,8,1.0,,26,3,1.0,24.202223019003227,12.506180941677355
1,1,0,0,17.77917681553761,0,1,1,3,1,1,0,18,2.0,,37,2,1.0,27.692307692307693,12.218500103788145
0,1,1,0,16.680564564856205,4,4,1,1,0,0,0,2,2.0,,40,2,1.0,8.590518612790328,11.119897691565695
0,0,1,2,16.49824301945826,4,1,1,1,0,0,0,18,4.0,,53,30,0.0,3.665211441975631,10.244449694430193
0,0,0,1,16.96824662306297,2,1,1,1,1,1,1,3,3.0,,38,6,1.0,10.863661053775122,11.002116507732016
0,0,1,0,17.191390165830175,4,4,3,1,0,0,0,1,1.0,,54,2,3.0,10.9350699844479,12.323860125621126
0,0,1,2,17.086029653971018,4,1,1,1,0,1,0,6,4.0,,37,8,4.0,11.87265478424015,10.83222055730017
0,0,0,1,17.733714442344265,0,1,1,1,0,0,0,18,3.0,,41,1,1.0,24.267887376936105,11.767575435251748
0,0,0,0,16.646663015145354,4,4,1,1,1,0,0,6,2.0,,50,10,3.0,5.821734475374733,11.085996650738002
0,0,1,1,16.94292881617445,4,4,1,1,1,0,0,1,3.0,,45,0,3.0,10.424091233071987,10.97679912709094
0,0,1,0,17.453754422408117,0,1,1,1,1,0,0,14,2.0,,51,13,2.0,12.291981845688351,11.893079602677563
1,1,0,0,18.57768450130904,2,1,1,1,0,1,0,3,2.0,,64,5,4.0,35.554853237466915,13.017005083966255
0,1,1,0,16.680564564856205,0,1,1,1,0,0,0,10,2.0,,46,3,4.0,7.368995633187773,11.119897691565695
1,1,1,0,17.086029653971018,0,3,1,1,0,0,0,18,2.0,,50,21,0.0,7.684426229508197,11.525357861463222
0,0,1,0,17.191390165830175,4,4,2,1,0,1,0,8,1.0,,36,7,3.0,13.912075681691707,12.323860125621126
0,0,1,0,16.680564564856205,4,1,1,1,0,1,0,3,2.0,,35,4,1.0,9.285370383107503,11.119897691565695
1,1,0,2,16.916953330924635,4,4,1,5,1,0,0,8,4.0,,30,6,1.0,12.61899490812486,10.663147865904188
0,0,0,2,16.834715236543456,4,1,1,1,0,0,0,14,4.0,,31,7,1.0,10.910224438902745,10.580911772630838
1,0,1,2,16.96824662306297,4,4,1,1,1,0,0,16,4.0,,35,1,1.0,13.44286781179985,10.714439990727769
1,1,1,2,16.96824662306297,4,4,1,1,1,0,0,8,4.0,,40,13,4.0,9.185079348879931,10.714439990727769
1,1,1,2,17.286700342526494,4,2,1,1,0,0,0,4,4.0,,35,2,3.0,17.598122866894197,11.032887661356556
0,0,1,0,16.834715236543456,4,1,3,1,0,0,0,6,1.0,,31,1,2.0,13.092269326683292,11.967187086434018
0,1,1,0,17.661393782255395,4,4,1,1,0,0,0,6,2.0,,50,4,3.0,17.842981760507534,12.100717685412471
0,0,0,2,17.086029653971018,4,4,1,1,0,0,0,14,4.0,,36,7,2.0,12.526289743906965,10.83222055730017
0,0,1,1,16.49824301945826,4,4,1,1,0,0,1,3,3.0,,28,7,2.0,8.53566009104704,10.53212287826962
0,0,0,1,16.834715236543456,4,4,4,1,1,0,0,18,2.0,,50,12,3.0,6.7967030595952185,11.274046255019954
0,0,0,0,16.834715236543456,0,4,1,1,0,0,0,3,2.0,,47,8,2.0,7.703218233395285,11.274046255019954
0,0,1,1,16.051955955291376,4,1,1,1,0,0,0,6,3.0,,34,1,0.0,5.579665220086794,10.085850775128716
0,0,1,2,16.112580570823248,0,4,1,2,0,0,0,14,4.0,,39,3,0.0,4.8863055697496165,9.858803944909488
0,0,0,0,16.680564564856205,4,4,1,1,1,1,0,11,2.0,,28,3,1.0,11.481544480353802,11.119897691565695
0,1,1,0,16.680564564856205,4,4,0,1,1,1,0,8,2.0,,54,10,0.0,5.682774877925577,11.119897691565695
1,1,1,1,17.833244035808235,4,4,0,1,0,0,0,18,3.0,,43,1,3.0,26.35960044395117,11.86710429621008
1,1,0,2,16.834715236543456,0,1,2,3,0,1,0,10,3.0,,37,3,1.0,10.59108331652209,10.86858749601736
0,0,1,0,17.191390165830175,4,1,1,1,0,0,0,10,2.0,,35,5,3.0,15.139281388776746,11.630717389475995
0,0,0,0,16.49824301945826,0,4,1,1,0,0,0,6,2.0,,53,2,0.0,5.5155169877923225,10.937579097686422
0,1,1,1,17.286700342526494,0,1,0,1,0,1,0,14,3.0,,42,2,3.0,15.138540583521928,11.320565693461432
1,0,0,2,17.661393782255395,4,1,1,4,0,0,0,3,4.0,,41,3,2.0,22.157936849879977,11.407576060361786
1,1,1,0,16.49824301945826,4,4,2,1,0,1,1,8,1.0,,51,12,1.0,4.794987639587418,11.630717389475995
0,0,1,0,16.169738979076914,4,4,1,1,1,0,0,14,2.0,,54,0,2.0,4.045145825009988,10.609081944147828
0,1,0,0,17.286700342526494,4,1,1,1,1,0,0,8,2.0,,43,4,3.0,14.015516167393397,11.726026761206368
1,0,1,1,17.661393782255395,4,4,0,1,0,0,0,14,3.0,,31,6,1.0,25.571814178150305,11.695255355062796
1,0,0,1,16.96824662306297,4,4,1,1,1,1,0,8,3.0,,43,5,2.0,10.06204930404159,11.002116507732016
0,0,1,0,17.527862392683378,4,4,1,1,0,0,0,11,2.0,,61,40,4.0,8.480508292052551,11.967187086434018
1,1,1,3,16.96824662306297,4,4,1,1,1,1,0,6,5.0,,38,2,5.0,11.987213638785295,10.491301994830229
0,1,0,1,16.169738979076914,4,4,1,1,1,0,0,18,3.0,,41,5,3.0,4.743499648629656,10.203629181337648
1,0,1,0,17.745275264516874,4,4,2,1,0,0,0,16,1.0,,48,4,0.0,20.553338933221337,12.87774334868815
0,0,0,0,16.680564564856205,0,4,1,1,1,0,0,1,2.0,,61,8,2.0,5.330279938405654,11.119897691565695
0,0,1,1,17.661393782255395,4,4,1,1,0,1,0,6,3.0,,43,7,1.0,19.39655172413793,11.695255355062796
0,1,0,0,16.74510308243252,4,1,0,1,1,1,0,18,2.0,,26,2,3.0,13.540197461212976,11.184435286790633
0,0,1,0,16.537463729981692,4,4,1,1,0,0,0,8,2.0,,25,2,1.0,11.209043878137576,10.97679912709094
0,0,1,2,15.98741744127631,4,4,2,1,1,0,0,14,3.0,,37,8,0.0,3.99976297700877,10.021315031649332
1,1,1,0,17.722018402814918,4,1,1,1,0,1,0,7,2.0,,32,4,2.0,28.10020570085219,12.161341980433283
0,0,1,1,16.575204055529493,4,1,1,1,1,0,0,0,3.0,,32,8,4.0,8.129265355279005,10.609081944147828
1,0,0,0,17.596855262542327,4,1,1,1,0,1,0,18,2.0,,37,6,0.0,20.87327602201744,12.036179534643145
1,1,1,0,17.661393782255395,4,4,1,1,1,1,0,6,2.0,,58,5,1.0,15.440703409822005,12.100717685412471
0,1,0,0,17.191390165830175,4,1,1,1,1,1,0,0,2.0,,55,6,2.0,9.870585654748847,11.630717389475995
1,1,0,0,16.775874739480525,4,4,1,1,0,1,0,8,2.0,,51,29,4.0,5.0284437220642015,11.21520652458772
0,1,1,0,17.373711716926124,0,4,1,1,0,0,1,8,2.0,,54,29,1.0,8.793642522146952,11.81303746480054
0,0,1,0,16.805727701106676,4,1,2,1,0,0,1,10,1.0,,41,21,2.0,6.685017695635077,11.938199736300923
0,0,1,0,16.49824301945826,2,1,1,2,0,0,0,0,2.0,,61,12,1.0,4.185423564864764,10.937579097686422
1,0,0,1,17.661393782255395,4,4,1,1,1,0,1,10,3.0,,41,7,1.0,19.83252534156016,11.695255355062796
0,1,1,2,16.94292881617445,2,4,1,1,0,0,0,3,4.0,,51,1,2.0,9.136817992503124,10.689122752531224
1,1,1,0,17.527862392683378,4,4,0,1,0,0,0,14,2.0,,28,5,3.0,25.14568531970943,11.967187086434018
1,0,1,2,17.8845373292961,0,1,1,1,1,1,0,10,4.0,,33,5,3.0,31.19584055459272,11.630717389475995
0,0,1,1,16.680564564856205,4,4,3,1,0,0,0,8,2.0,,46,22,2.0,5.316425786634111,11.119897691565695
0,0,1,0,16.916953330924635,3,1,1,1,0,0,1,3,2.0,,51,10,4.0,7.546337157987644,11.356283350762888
0,0,0,1,16.96824662306297,0,4,1,1,0,0,0,14,3.0,,41,9,1.0,9.656652360515022,11.002116507732016
1,1,1,0,17.191390165830175,4,4,1,1,0,0,0,4,2.0,,49,9,1.0,10.572811428034395,11.630717389475995
0,0,1,2,16.49824301945826,4,1,1,1,0,0,0,3,4.0,,27,2,0.0,10.227272727272728,10.244449694430193
1,0,1,0,16.96824662306297,4,4,2,1,0,0,0,4,1.0,,50,4,3.0,8.997300809757073,12.100717685412471
0,1,0,1,16.916953330924635,4,4,0,1,1,1,0,11,3.0,,38,17,3.0,8.339429407461594,10.950824090522444
1,0,1,0,16.834715236543456,0,1,1,1,1,1,0,18,2.0,,42,3,4.0,9.474824038982131,11.274046255019954
0,0,1,2,16.834715236543456,4,4,1,1,0,0,0,14,4.0,,29,6,2.0,12.05880101064237,10.580911772630838
1,1,1,0,16.49824301945826,4,4,1,1,1,0,0,18,2.0,,50,1,0.0,5.979589667269055,10.937579097686422
0,0,1,2,15.98741744127631,4,4,2,1,1,0,0,14,3.0,,37,8,3.0,3.99976297700877,10.021315031649332
0,0,0,0,17.8845373292961,4,4,1,1,0,0,0,8,2.0,,51,1,1.0,23.062730627306276,12.323860125621126
0,1,0,0,17.373711716926124,2,4,0,1,0,0,0,18,2.0,,45,19,3.0,11.33406095206112,11.81303746480054
0,0,1,0,16.96824662306297,0,4,1,1,0,0,0,14,2.0,,50,1,1.0,9.533898305084746,11.407576060361786
0,0,1,0,17.373711716926124,2,4,1,1,1,1,0,17,2.0,,55,3,3.0,12.53074673968534,11.81303746480054
0,1,0,1,17.661393782255395,4,1,4,1,0,0,1,10,2.0,,45,11,3.0,17.55840608691411,12.100717685412471
0,0,1,1,17.373711716926124,2,4,1,1,0,0,0,11,3.0,,39,6,0.0,15.96499526963103,11.407576060361786
0,1,0,0,16.49824301945826,4,1,1,5,1,1,0,3,2.0,,28,4,1.0,9.17094644167278,10.937579097686422
1,1,0,1,17.086029653971018,4,4,1,1,1,1,0,8,3.0,,38,16,2.0,10.050625372245385,11.119897691565695
1,0,1,1,17.527862392683378,0,4,1,1,0,0,0,3,3.0,,33,10,1.0,19.460060542410577,11.561725152903833
0,0,0,1,16.680564564856205,4,4,3,1,0,1,0,9,2.0,,41,1,4.0,8.522189255728804,11.119897691565695
1,1,1,0,16.96824662306297,0,4,1,1,0,0,0,3,2.0,,44,22,1.0,7.361963190184049,11.407576060361786
0,1,0,0,17.286700342526494,0,4,1,1,0,0,0,6,2.0,,43,12,2.0,12.119283126040544,11.726026761206368
1,0,1,0,16.49824301945826,4,4,1,1,1,0,0,8,2.0,,38,10,0.0,6.2930021815740895,10.937579097686422
0,1,0,3,16.49824301945826,4,1,1,1,0,0,0,18,5.0,,30,1,3.0,9.76223533495314,10.021315031649332
0,0,1,0,16.49824301945826,4,4,1,1,0,0,0,18,2.0,,64,1,2.0,4.721138109026816,10.937579097686422
1,0,0,0,16.275099485238066,0,4,1,1,0,0,0,18,2.0,,50,2,0.0,4.66683951257454,10.714439990727769
1,0,0,1,17.086029653971018,0,1,1,1,1,0,0,3,3.0,,35,3,4.0,14.197574142887191,11.119897691565695
0,1,1,1,17.527862392683378,2,1,4,1,0,1,1,18,2.0,,49,1,0.0,16.882838460713902,11.967187086434018
0,0,1,0,16.575204055529493,4,4,0,1,0,0,0,6,2.0,,50,22,1.0,4.554655870445344,11.014538821972666
1,0,0,0,17.286700342526494,2,4,1,1,0,0,0,3,2.0,,32,7,1.0,16.86426819296811,11.726026761206368
0,0,0,0,16.275099485238066,4,4,3,5,0,0,0,8,1.0,,27,8,0.0,6.844626967830253,11.407576060361786
